id,name,value,active
1,JRRCN,89.43,True
2,AHAIT,81.79,True
3,GWKOL,19.76,True
4,WLSPE,42.71,True
5,NJPGA,61.15,False
6,CUHLU,75.89,True
7,JYSPN,27.98,True
8,GMUFT,62.84,True
9,AIRSM,42.79,True
10,PINDY,38.45,True
11,JCTQY,67.08,False
12,ZVUTG,74.45,False
13,LFQXW,41.95,True
14,BKREB,12.36,False
15,VLXVQ,48.28,True
16,SNALU,50.6,True
17,PVREI,60.65,False
18,ZCCOF,87.95,True
19,TWHLA,70.48,False
20,UXTJD,44.05,True
21,WWCZG,22.2,False
22,XANPR,93.43,True
23,SLJBS,75.45,True
24,CIQLV,24.86,False
25,YRZFC,66.67,True
26,ILPSD,84.8,False
27,RTDEP,80.61,True
28,HHGNG,80.42,True
29,OYOWK,51.14,False
30,MKNCP,14.19,False
31,KMSXQ,77.06,False
32,LFSND,52.86,False
33,TRVFF,89.48,True
34,XVZGN,57.45,True
35,EVVWI,85.73,True
36,SBZCQ,54.68,False
37,PNTHI,97.75,True
38,NHXBG,26.7,True
39,WODIU,22.56,True
40,OFDUQ,36.66,False
41,QOZZG,56.04,True
42,LWGLP,42.88,False
43,WIFLF,48.91,False
44,ETOQF,88.35,False
45,MRAAZ,43.75,False
46,RXUYJ,76.77,False
47,OZFOC,61.77,True
48,LDXYT,78.43,False
49,QKFBU,10.49,True
50,MOKPO,80.97,False
51,LJNJK,15.32,True
52,ZBEZI,30.78,False
53,WTSOQ,83.89,False
54,VSMQS,12.6,True
55,VVVEX,26.08,True
56,PTTQX,87.46,False
57,ACRLK,81.9,False
58,UGIWF,52.17,False
59,QTMGG,58.76,True
60,LNMNV,25.8,True
61,EPZXI,77.85,False
62,IJTWS,63.86,False
63,LRUKU,96.21,False
64,XFTES,82.24,True
65,PHYQO,60.46,False
66,YMNGM,81.78,True
67,HSHLS,24.61,True
68,YLHGP,60.48,True
69,GZAPS,57.19,True
70,NWRUD,66.5,True
71,DUVKW,59.12,True
72,JPZTW,43.3,False
73,XOLYZ,99.82,True
74,NNAXI,68.95,False
75,HGFFE,27.14,True
76,WRSFI,41.03,False
77,YUKDD,93.82,True
78,LYYSM,95.12,False
79,SJZAM,73.38,False
80,WLSBI,28.85,False
81,GNBSJ,26.9,False
82,UBJIO,60.88,False
83,HAXID,80.7,True
84,LSUPQ,96.78,False
85,CBIVA,25.63,False
86,AXYJV,71.88,True
87,ZPCOA,61.68,True
88,FRVNN,62.98,False
89,VQBYR,86.19,False
90,TOOMR,38.1,True
91,CKMDB,71.07,False
92,UZXDA,87.07,True
93,MZKWG,77.08,False
94,CPLVG,92.42,True
95,WCLOS,91.64,True
96,FACXT,57.42,True
97,AZNPO,45.69,False
98,OOCQZ,33.29,False
99,WAIVX,60.47,True
100,LHAKM,77.71,True
