id,name,value,active
1,XDLPJ,92.88,True
2,THSJU,17.56,True
3,LWSPP,48.12,True
4,NZJBB,10.04,False
5,WRPWQ,62.25,False
6,NHSIE,92.2,True
7,NCVDY,41.98,True
8,DKQPR,83.72,True
9,JGFSY,52.03,True
10,UVMGK,11.42,False
11,YYMBP,54.1,False
12,OVOUX,95.02,False
13,XQJLI,98.18,False
14,TYVCO,65.54,False
15,UTTMA,66.92,True
16,JCIJR,63.13,False
17,DYLXI,68.78,False
18,WKZRM,57.88,True
19,QOYNU,15.24,False
20,NCVTF,23.56,False
21,MJFWJ,95.44,True
22,JHHBQ,99.67,True
23,PZCAI,18.97,True
24,ADIUL,82.33,False
25,OJLTR,60.19,True
26,XJERI,64.02,False
27,FTUYN,51.47,True
28,ELJBZ,87.94,True
29,PAHSB,33.72,True
30,WKIXV,95.29,False
31,MKWBS,84.52,False
32,DECYK,81.33,False
33,ROSCX,52.16,True
34,DXEHJ,73.18,False
35,WAMXU,14.08,True
36,ZGQUL,18.14,True
37,LAYHV,90.77,False
38,QHOZB,90.71,False
39,DSBLY,89.26,True
40,TBDTB,84.71,True
41,UZJZR,75.28,False
42,JLBPQ,74.44,False
43,KVFDE,46.64,True
44,XHGFF,30.4,True
45,QFARV,67.25,False
46,KPHQG,66.43,True
47,NWFCM,88.77,True
48,MOHJK,82.37,False
49,GVUZN,95.01,True
50,YYLFJ,44.78,True
51,LMCAX,56.45,False
52,ZSAZK,32.71,True
53,WDCIM,73.83,False
54,UBRHW,14.28,False
55,JURTB,23.15,False
56,NWIPN,96.4,True
57,BNDGB,69.55,True
58,THUWB,20.82,True
59,VGFTN,62.14,False
60,IRYWZ,73.41,True
61,UDMGB,47.22,False
62,BNZXD,56.07,True
63,XVQCE,97.0,False
64,SWZPX,91.82,True
65,NMPGP,34.97,False
66,INGOF,83.11,True
67,WXEDX,74.58,False
68,LBDVO,10.22,False
69,YSHIM,63.74,True
70,ULTFU,72.53,True
71,RTUXC,59.57,False
72,HNWDK,84.8,False
73,ZMDSV,13.38,False
74,WYYCD,30.96,False
75,GBRIB,73.14,False
76,QRPXS,44.09,True
77,XCQWN,51.43,True
78,YOXOU,19.83,False
79,EXZRS,42.8,False
80,GUAGK,68.15,False
81,WUEPD,30.56,True
82,YXRXL,83.42,True
83,VWALA,39.81,False
84,UYWIG,91.83,False
85,HWLXM,81.95,True
86,HQRPL,74.32,True
87,FXTLC,42.33,False
88,YFFTU,46.01,False
89,JFIWY,47.77,True
90,SVOUY,32.6,False
91,SBTXB,78.72,False
92,UBUVB,39.69,True
93,IPZGC,74.29,True
94,ALRKV,72.18,True
